0,二林,南投,埔里,大里,彰化,忠明,沙鹿,竹山,線西,西屯,豐原,三重,中壢,古亭,土城,基隆,士林,大同,大園,平鎮,新店,新莊,板橋,林口,桃園,永和,汐止,淡水,菜寮,萬華,萬里,觀音,陽明,龍潭,冬山,宜蘭,三義,新竹,湖口,竹東,苗栗,頭份,臺東,花蓮,關山,金門,馬公,馬祖,善化,嘉義,安南,崙背,斗六,新港,新營,朴子,臺南,臺西,麥寮,仁武,前金,前鎮,大寮,小港,屏東,左營,復興,恆春,楠梓,橋頭,潮州,美濃,鳳山
2017-01-01 00:00:00,10.0,35.0,54.0,50.0,29.0,35.0,21.0,41.0,20.0,19.0,27.0,13.0,4.0,15.0,7.0,8.0,12.648904934895711,4.0,12.0,10.0,12.0,15.0,6.0,20.0,7.0,9.0,10.0,7.0,10.0,1.0,16.0,8.0,5.0,16.0,1.0,8.0,25.0,11.0,13.0,22.0,23.814321747226764,41.0,10.0,15.0,11.0,25.0,423.0,15.0,21.0,29.0,15.0,12.0,67.0,17.0,24.0,10.0,23.0,18.0,18.0,27.0,48.0,40.0,43.0,46.0,92.0,27.0,49.0,11.0,41.0,42.0,52.0,53.0,39.0
2017-01-01 01:00:00,10.0,38.0,54.0,61.0,23.0,42.0,33.0,37.0,31.0,26.0,25.0,13.0,7.0,13.0,10.0,7.0,11.0,2.0,9.0,12.0,15.0,15.0,6.0,20.0,5.0,10.0,9.0,7.0,12.0,8.0,15.0,8.0,6.0,13.0,1.0,10.0,24.0,12.0,6.0,20.0,25.0,39.0,9.0,14.0,13.0,35.0,423.0,14.0,21.0,39.0,17.0,11.0,40.0,13.0,16.0,11.0,26.0,17.0,14.0,25.0,57.0,35.0,48.0,52.0,106.0,27.0,59.0,16.0,41.0,37.0,64.0,55.0,34.0
2017-01-01 02:00:00,16.0,41.0,45.0,66.0,25.0,44.0,39.0,32.0,37.0,26.0,32.0,16.0,10.0,12.0,8.0,7.0,15.0,5.0,9.0,9.0,12.0,5.0,6.0,18.0,11.0,7.0,9.0,6.0,8.0,8.0,8.0,16.0,5.0,16.0,4.0,10.0,17.0,12.0,2.0,18.0,23.0,26.0,9.0,11.0,10.0,32.0,16.0,14.0,23.0,33.0,25.0,10.0,21.0,12.0,16.0,16.0,33.0,15.0,17.0,25.0,56.0,62.0,53.0,59.0,106.0,28.0,56.0,15.0,45.0,40.0,48.0,45.0,44.0
2017-01-01 03:00:00,14.0,34.0,42.0,55.0,24.0,44.0,35.0,29.0,37.0,32.0,31.0,7.0,10.0,10.0,7.0,8.0,8.0,10.0,7.0,7.0,10.0,6.0,4.0,15.0,7.0,8.0,12.0,8.0,8.0,16.0,9.0,11.0,5.0,9.0,9.0,7.0,17.0,16.0,6.0,18.0,23.0,23.0,8.0,9.0,8.0,20.0,15.0,13.0,16.0,33.0,19.0,7.0,32.0,19.0,9.0,10.0,41.0,17.0,24.0,45.0,34.0,58.0,56.0,78.0,67.0,31.0,56.0,15.0,47.0,41.0,39.0,50.0,59.0
2017-01-01 04:00:00,20.0,29.0,41.0,41.0,29.0,37.0,35.0,32.0,32.0,32.0,30.0,6.0,9.0,13.0,6.0,7.0,14.0,8.0,7.0,6.0,10.0,2.0,1.0,13.0,11.0,11.0,14.0,8.0,7.0,6.0,11.0,12.0,6.0,17.0,8.0,7.0,19.0,15.0,6.0,15.0,17.0,18.0,7.0,7.0,8.0,19.0,14.0,13.0,16.0,34.0,20.0,10.0,36.0,20.0,8.0,11.0,39.0,26.0,25.0,55.0,30.0,57.0,53.0,78.0,53.0,28.0,55.0,8.0,40.0,39.0,28.0,46.0,68.0
2017-01-01 05:00:00,17.0,30.0,37.0,36.0,29.0,37.0,31.0,37.0,36.0,32.0,18.0,1.0,9.0,10.0,5.0,6.0,5.0,12.0,3.0,3.0,6.0,2.0,1.0,13.0,10.0,8.0,11.0,6.0,7.0,11.0,11.0,7.0,6.0,12.0,4.0,8.0,17.0,10.0,6.0,12.0,15.0,18.0,11.0,9.0,6.0,18.0,15.0,14.0,18.0,27.0,15.0,8.0,38.0,22.0,13.0,11.0,32.0,27.0,28.0,54.0,33.0,59.0,51.0,76.0,55.0,31.0,50.0,13.0,29.0,42.0,36.0,39.0,74.0
2017-01-01 06:00:00,22.0,29.0,34.0,25.0,32.0,36.0,31.0,37.0,45.0,26.0,13.0,3.0,11.0,14.0,6.0,7.0,11.0,9.0,12.0,4.0,5.0,4.0,5.0,15.0,10.0,7.0,8.0,6.0,7.0,4.0,9.0,13.0,6.0,9.0,8.0,8.0,17.0,12.0,10.0,14.0,20.0,15.0,10.0,10.0,6.0,14.0,13.0,17.0,22.0,18.0,12.0,17.0,21.0,22.0,22.0,12.0,20.0,20.0,33.0,37.0,42.0,63.0,58.0,80.0,52.0,34.0,51.0,12.0,20.0,46.0,47.0,40.0,71.0
2017-01-01 07:00:00,15.0,27.0,31.0,27.0,39.0,36.0,35.0,37.0,44.0,20.0,4.0,1.0,8.0,10.0,5.0,9.0,7.0,10.0,11.0,7.0,6.0,3.0,3.0,13.0,13.0,10.0,10.0,6.0,9.0,9.0,8.0,14.0,9.0,7.0,10.0,5.0,21.0,15.0,20.0,15.0,17.0,16.0,9.0,10.0,8.0,14.0,13.0,17.0,14.0,13.0,11.0,19.0,8.0,22.0,25.0,12.0,25.0,19.0,36.0,33.0,40.0,70.0,64.0,81.0,48.0,49.0,57.0,15.0,32.0,56.0,41.0,46.0,71.0
2017-01-01 08:00:00,26.0,27.0,25.0,29.0,35.0,38.0,44.0,30.0,50.0,18.0,6.0,2.0,7.0,10.0,6.0,8.0,9.0,9.0,14.0,12.0,6.0,4.0,1.0,11.0,8.0,10.0,16.0,5.0,10.0,10.0,8.0,12.0,9.0,10.0,6.0,6.0,23.0,11.0,20.0,12.0,17.0,21.0,8.0,10.0,8.0,13.0,15.0,16.0,21.0,21.0,22.0,25.0,1.0,28.0,24.0,8.0,45.0,24.0,41.0,48.0,54.0,78.0,60.0,76.0,43.0,63.0,67.0,14.0,56.0,75.0,52.0,48.0,69.0
2017-01-01 09:00:00,31.0,30.753274615236077,23.0,39.0,46.0,38.0,49.0,23.0,60.0,28.0,6.0,6.0,2.0,10.0,8.0,8.0,9.0,4.0,6.0,9.0,8.0,3.0,1.0,14.0,5.0,10.0,17.0,5.0,7.0,12.0,11.0,12.0,4.0,9.0,2.0,10.0,25.0,9.0,22.0,16.0,22.0,25.0,6.0,10.0,6.0,14.0,12.0,19.0,32.0,35.0,41.0,45.0,19.0,32.0,30.0,20.0,52.0,53.0,46.0,65.0,58.0,81.0,53.0,64.0,46.0,82.0,71.0,11.0,81.0,96.0,68.0,48.0,71.0
